id,message,label
766543,"@kurarinetto Yeah man, wouldn't miss that for the world... vacation lines up perfectly with Vancouver Jazz Festival ",0
766822,@Shimmycocopuffs: lol  We do believe in him! XD,0
768138,@AdamSevani really? sweet! Can i get a reply from you then because ily? ,0
769578,@RichoKidd i care  only if u take me for a drive soon lol,0
771397,@xXDesXx Okay  YOU'RE IN IT  hehehehe.,0
773899,"Great articles, posts, and e-books abound lately. Am having a lot of fun in the blogging world. ",0
775581,@mk_cisforcookie just let it all out ,0
776009,@maloney  im a camera collector i love cameras  can we be friends?,0
776882,"@MellyFed bahah hes a stalker. you got paid to go home, sweet i want your job  my day was good i'm so beat though, when we going 2 mexican",0
777565,"I'm so sick. I have fever and cough. FYI, I don't have anything worse than that. Will be resting for a week before going back to school. ",0
778842,@bruceronaldson Yes it certainly was. ,0
779164,"@nazra Ahh..bila nak kahwin?..man that's a secondary issues..not worried,prefer single life..haha ",0
779170,I love the rain. It lets me feel euphoria and freedom ,0
779698,"@drakkardnoir I see you don't have a tweet addiction, and that's great! ",0
781076,@netmogul and they clapped ,0
781193,Not sure exactly what I've won with this competition... Either way I've still won something... Its all good ,0
781792,I've sign up for Nuffnang. Finally. ,0
782873,"@SuperKawaiiMama Onya - it has to be matching of course! The colours are too kawaii and green being my favourite, just had to go for that ",0
784409,"Stupid Maple patch cannot load. Created new Audi ac, looks so retarded. :X I'm going to go crazier over Show Luozhixiang&lt;3!  Show is hot!",0
784471,@leakedLJ thank you very very much! ,0
784628,@Daniellednp hope you're feeling better girlie! i will b in vegas a lot this summer- let's be sure to catch up soon. miss u lots ,0
786949,A pizza with the radius z and thickness a has the volume pi*z*z*a    ,0
787231,First ever tweet in Singapore.... ,0
787294,@dirtyrottengoss wat !!! omg that's awsom ,0
788167,@bowhaus yesss!! good good. ,0
790173,@WoWDawgs As long as the diarhea is gone...  Sure.,0
791274,"Happy Birthday, Ate Judy! Boardmates' Dinner downstairs ",0
791311,@HexagonStar @GamingYourWay Times New Roman FTW! I showed it to the artist and he was like &quot;what the fuck happened to that?!!&quot; ,0
791544,Thank you my fans for that two pennies!  That gave me a good laugh this morning!,0
793206,@OfficialAkaye im going to london to see Sats too Woop! ,0
794086,is also enjoying coldplays new album ,0
794479,@melyt some good little diseases ,0
794490,@hannahber Thanks Sam. I'm going through a lot lately. Take care of yourself. ,0
794583,Happy Birthday to my most favorite person in the whole wide world! love you AB ,0
795714,Is soooo Happy cos things have changed .. and 4 the better ,0
799382,@HollyYM Congratulations and well done!  x,0
800001,i just told my parents about my depression and it's so hard to get gen x people to understand that this is not something that i can control all the time or just cure with a walk or by keeping my mind busy,1
800046,If the wizards and Cavs lose I'll spiral down into a crippling depression,1
800051,would someone like to cure my depression and give me 5$,1
800067,Wow only kelly clarkson can get me through the disgust and depression I experience when I accidentally see the faces of men who hurt me on social media,1
800078,I have depression of epic proportions.,1
800086,Depression. Everybody I know is suffering from the fxxxking depression. What a great life!,1
800099,Depression and Sadness.  https://twitter.com/ArabPysch/status/988793211006148619Â â¦,1
800107,Depression: Exercise decreases the chance of developing depression later in life  https://www.express.co.uk/life-style/health/950678/depression-exercise-mental-health-preventionÂ â¦,1
800119,suffering from chronic depression https://vine.co/v/iu3l2lPBhiKÂ ,1
800133,a real psychologist just said excersise and eating habits will cure depression LMAO honey I wish it was that easy,1
800151,I really don't know if twitter enhances my depression or if it's the cause of it  but I don't have anything else to do so I'm gonna keep annoying the mutuals who don't have me muted,1
800168,"Mounting evidence shows exercise can prevent depression  https://buff.ly/2HXS3agÂ  Yep, that's why I am happy :) pic.twitter.com/4m8QZPUtQI",1
800172,"I've been handling my stress pretty well. Depression has been at an all time low, Working on being happier, it's a process, not a fun one, somewhat a fun one.Taking every measurable step to achieve the goals I've set, from the daily ones to long term goals #IGotThis",1
800175,@hgainj You don't have to know them to try to help:) what's your opinion on a support page for depression/anxiety support?,1
800187,Some lassies r the reason sm folk have depression anxiety n insecurity's it's actual vile<Emoji: Face vomiting>,1
800211,"Natural L-Theanine for Anxiety, Panic Attacks and Depression -  https://nootriment.com/l-theanine-for-anxiety/Â â¦ pic.twitter.com/YOrrlwKKuZ",1
800216,@organiclemon @SeanSaid_ #irishmed t2. Stigma even different amongst different diagnosis. BPD seems to attract more stigma compared to depression,1
800224,Hah. Had a bad day. My Sundown by @jimmyeatworld randomly came on. Still the GOAT in terms of simultaneously allowing you to wallow in your depression while forcing you to build yourself back up.,1
800239,It's sad when you realize that depression is your only true friend..,1
800245,"My hobbies include subtweeting, depression naps, regular naps and anxiety attacks",1
800252,During classes: bad depressionClasses over: bad depression,1
800254,They make me feel bad for having depression like????,1
800256,"@rEDGYbrecker Not joking, I think he has a bipolar disorder that causes manic episodes followed by periods of crippling depression. This behavior goes back some years",1
800265,"I hate depression, it's eating me alive",1
800271,"Has anyone stopped to think Kanye might be bipolar? Racing thoughts, so my energy he's taking on all these albums (during mania), followed by a deep depression.",1
800273,"This has been the calmest month of my life in years. No panic/anxiety attacks in weeks. No depression black holes making me wish I was dead. Definitely jinxing it now, but the sun is warm and I am alive. <Emoji: Sparkling heart><Emoji: Sun with face><Emoji: Rainbow><Emoji: Tulip><Emoji: Sparkles>",1
800295,"Check out 2007 Handwritten Personal used Diary Journal, sex, love, depression, mental i  https://www.ebay.com/ulk/itm/263629233337Â â¦ @eBay #momlife #gymlife #lifegoals #life",1
800316,Stop shaping yourself around depression and anxiety and Trauma that's in the past .accept and experience you,1
800327,I'm 99% stupid jokes and 1% depression but only when you aren't looking,1
800340,I added a video to a @YouTube playlist  http://youtu.be/_2D3DILUMdU?aÂ  How Barbara Bush's battle with depression shaped her life,1
800358,Maternal depression exposure associated with long term cognitive consequences throughout childhood and adolescence in this 16 year longitudinal study  https://twitter.com/columbiapsych/status/989195001962860545Â â¦,1
800361,"@drlfarrell #irishmed T1 Early intervention. Also, GP aware of impact of physical health on psychological well being aside from discrete MH difficulties ie anxiety/depression.",1
800368,"[Depression] Ah, are you feeling okay...? It's okay to be sad, just don't forget you have people who care about you.",1
800370,"@CruzanChoklate man, I kept trying to give him the pass, depression, anxiety, mourning his mother.... nah fam, he done.",1
800372,Depression sucks,1
800375,"@HonestAbe72 I have seen people who are here legally upset over those who are not. Rightly so, just as all those who passed through Ellis Island. Have we all forgot that? Have we forgot the Great Depression where that Americans will not do those jobs fails? 2/",1
800376,depression  https://twitter.com/wickedpray/status/989250119009800201Â â¦,1
800380,"Meditation can contribute to your overall well-being by decreasing stress, anxiety, & even depression & in turn increasing positive emotions. Join our 30-Day Meditation Challenge to see for yourself! BONUS: receive free meditation instruction during May!  http://ow.ly/vzhg30jGeYoÂ  pic.twitter.com/JkF4qGA4Hw",1
800381,"not even in college yet but i can already feel the stress level, depression, lack of sleep and more stress <Emoji: Slightly smiling face>",1
800390,Stick to cut creases not cut wrists #depression,1
800397,"@UKIP @Jacob_Rees_Mogg @theresa_may @UKHomeopathyReg Autism just means that the brain is wired differently and so it is sometimes possible to rewire the brain through a number of different ways. Prolonged homelessness, depression etc all rewire the brain in some way so that it resembles an autistic brain. Homeopathy cured my dog.",1
800401,Goob was truly the only character that has ever come closer to Deadpool in the comics to showing true depression.  https://twitter.com/lnsaneTweets/status/989154383802793984Â â¦,1
800411,I wish this cloud of depression over my head would go tf away.,1
800412,Fighting depression isn't easy and I still get uncontrollably sad.. but I know thats not what I want for myself.,1
800414,all sorts of anxiety and depression are meeting each other hahaha,1
800436,@MyNameIsGaron Thanks for sharing Garon! Fellow anxiety/depression and effexor pal over here. You are awesome and it's huge step. You deserve to be content and fulfilled and loved (by yourself and others!),1
800459,Fuck my family I literally told them I'm getting really bad depression again and they don't give a fucking shit my sister is a fucking piece of shit I can't wait till the day I never have to see them again,1
800479,How To Live With Depression And Enjoy Your Life -  http://www.101alternativehealing.com/how-to-live-with-depression-and-enjoy-your-life-2/Â â¦,1
800508,"How im actually realised that sooooo many peoole out there having a major depression and suicide attempt.. They have a bad history, people kept judging them, they feel bad about themself . Honey , it's all about loving yourself ,knowing tht you also have flaws and love who u are!",1
800516,Depression hit me like a truck,1
800527,"2) a doctor decided your physical symptoms are anxiety, stress or depression without any examination at all:2 points",1
800535,"I ain't stressin, bitch ain't no depression",1
800543,"Mom's depression tied to kids' emotional, intellectualÂ development  http://global-news-views.news/moms-depression-tied-to-kids-emotional-intellectual-development/Â â¦",1
800545,depression is a killer of faith.#IN_HIS_PRESENCE_MUSICAL_EXPERIENCE_2018_Loading#YAHWEH_TO_THE_WORLD#GWG_NATION,1
800550,I was fucking scared that someone would prove to me my depression thoughts. You knew I was scared you didn't give a shit at all.,1
800558,"fyi i haven't been in school since feb due to anxiety & depression, & other personal things.",1
800564,"@joannereid48 #ebnjc It's a very under-researched area, and there's some debate over whether it's appropriate to subject art to the rigour of science. But there's some evidence that it can improve depression and anxiety in patients with mental health issues.",1
800568,Depression.,1
800572,Why on earth do we sit here thinking ourselves into depression over someone who doesn't deserve it?,1
800576,some of y'all really forgetting that depression is an actual chemical imbalance and not just a feeling huh,1
800577,I am struggling with depression right nowâI have panic attacks every time I sit down at my desk and I feel so adriftâand I frequently regret not becoming an actor. That regret has only intensified ever since a girl from my college's drama department got engaged to Prince Harry,1
800594,TK Comments People With Depression Dread Hearing  https://ift.tt/2vO35fOÂ ,1
800596,"@Medscape @ajbrzski @AngrierThanMost Lol. I'd much rather not put any neurotoxins in my body regardless of dose. Fact is it IS a neurotoxin buddy. - lowers IQ - connected to adhd and depression.. I'll pass. Like I've said. You do you, I'll do me. Good luck.",1
800603,"Mom's depression tied to kids' emotional, intellectual development  https://ift.tt/2qYgPyIÂ ",1
800606,"An important article on teen depression; It doesn't always manifest as parents may expect.  Please read, and if you suspect that your adolescent may need help, contact our Child & Adolescent Department at 973-765-9050...  https://grownandflown.com/mom-can-we-talk-depressed-teen/Â â¦",1
800608,Kya Meri tweets se AP ko depression hota hai only becoz I every time share Quran e Pak ayat and hadees What u wantTell me openU can not change me I m MuslimI was Muslim& I will be MuslimIn Sha Allah,1
800611,"Me:  I have good friends, school is going well and I'm feeling really good.Depression:  pic.twitter.com/vXJkLynlDV",1
800612,I'm going into depression when we don't draft Rosen  https://twitter.com/nygdaily/status/989175135172268033Â â¦,1
800629,"Back in the Hammer May 4th with our friends FALLEN LEGION for their Weekend Warrior Tour, come join us!! :) with: Maitreya, The Good Depression and The Albino Structure  https://www.facebook.com/DawnVally/posts/10156368936572238Â â¦",1
800636,"Teen Charged with Manslaughter; Encouraged Friend's Suicide - Maya Murphy, P.C. #teenagesuicide #depression #peerpressure #suicide #criminaldefense #mayalaw #lawyersinct  https://buff.ly/2JR5Yj3Â  pic.twitter.com/vkReUW83jM",1
800648,just took the fattest L in several AP classes i'm not thriving but i'm glad my anxiety and depression are <Emoji: Face with cowboy hat>,1
800654,"We can't guarantee you'll turn into Superman, but after consistent usage our customers are now feeling SUPER!!#cbd #fabcbd #fabfam #fablife #happy #honest #superman #hemp #sweet #ocean #breeze #tech #cannabiscommunity #sqad #depression #anxiety #help pic.twitter.com/GgbPTcFYKs",1
800658,If someone comes to you for comfort when dealing with anxiety or depression or any mental illness for the love of everything do not go into a story about the one time you were anxious or really sad,1
800660,"Every thought is a battle. Every breath is a war, and I don't think I'm winning anymore..I can't eat and I can't sleep. I'm not doing well in terms of being a functional human. Every little thing is a constant reminder. I cannot escape the depression and sickness no matter what.",1
800664,@TheBloggess Hi all! I'm a mad scientist (literally) trying to balance a PhD and depression. I have pet ducks and collect oddities like a replica velociraptor skull named Arthur which spellcheck insists is really a 'velocipede' (WTF spellcheck)  #letsbefriends,1
800668,Anxiety mixed with depression is the worst <Emoji: Persevering face>,1
800687,Depression is a normal thing in this generation.. u ain't gonna die from it bro.. keep your head up.,1
800696,Maybe if I stand outside in the sun for 24 hours I'll soak up enough sun to cure my depression for a week,1
800697,"@scotthortonshow @RisingDarkstar @wherami_forum @garnicle @thefreerifleman Bout to be doing both does it make that much of a difference, less depression?",1
800698,"suicide is not a joke, depression is not a joke, mental illness is not a joke. QUIT FAKING SUICIDES FOR CLOUT, NOTICES, ATTENTION, ETC. this shit is not okay. people actually struggle with suicidal thoughts etc, & it's not taken seriously bc of shitty ass people FAKING SUICIDES",1
800723,"Rain, dark sky's, muddy streaks reflect depression..... vibrant colors reflect being in that state of happiness.... but only in the state of mind of being in the clouds...wanting to see colors and feel no pain is key <Emoji: Key>. I wanna fly high in the sky<Emoji: Sparkles>",1
800734,@schnappupdates @sadbyIer @bylertrash @gaybyler @HipWillByers @BlitheVigor_ @WlLLIAMBYERS @gldfinches @noahsfool @blushybyers @goodbyerichie Here my loves. They have many amazing fics for these two. Especially stuff that should've happened in Season Two and even Mike facing anxiety and depression. They have an amazing Byler tag and also ST writing. Here.  https://argylemikewheeler.tumblr.com/post/167524017625/im-loving-your-prompt-fills-could-you-write#notesÂ â¦,1
800742,The only reason why it's raining is because my depression has come back out of the shadows lol,1
800764,"Mom's depression tied to kids' emotional, intellectual development  http://dlvr.it/QQmx2sÂ  pic.twitter.com/kz4VsD4CnR",1
800790,handmaid's tale is back but i'm not ready for the depression of it all,1
800802,Murals: The Continued #NYC Commitment to #MentalHealth  http://ow.ly/SFhu30jG6kxÂ #APAAM18 #MHIZ #MentalHealth #therapy #healing #psychology #psychologist #newyork #nyc #lcsw #anxiety #depression #anxiety #psychotherapy pic.twitter.com/e6Awk2EWcV,1
800809,"it can be difficult to get out of poverty. it's not something that happens in a vacuum. addiction is just one of many, and unfortunately often the first people consider. there's also illiteracy, mental health issues like depressionâ¦ ben carson can help  https://www.washingtonpost.com/news/wonk/wp/2018/04/25/hud-secretary-ben-carson-to-propose-rent-increases-for-low-income-americans-receiving-federal-housing-subsidies/?noredirect=on&utm_term=.2580179421d1Â â¦",1
800815,ASMR cooking videos cured my depression,1
800836,Don't ever forget... you didn't love Cudi's music til you met me... sorry he induces the stoner depression but it's a beautiful lesson,1
800837,eating LIKE A PIG because depression,1
800851,"The only indie genres are Puzzle and Depression, fight me(Don't fight me I'm goofin)",1
800863,Why does depression like. Exist,1
800867,i can feel that Depression Sessionâ¢ kicking in <Emoji: Smiling face with heart-shaped eyes><Emoji: Smiling face with heart-shaped eyes>,1
800901,ok so like... how am i supposed to tell my mom i have depression without her crying and getting mad,1
800905,"How to fight depression and loneliness? Crime docs. Thanks, Golden State scum. Now I'm all watching horrific things because...I never know why, but murder shows alleviate anxiety and depression. Maybe because it makes me feel like a detective. Or maybe I just miss Robert Stack",1
800922,Mental illness is not a uniform experience. It's not as cut and dry as monopolar depression. It gets gnarly and it gets ugly and people get hurt. You don't get to claim the stigma of it and turn around and join in the mockery of others suffering right with you.,1
800927,"@SaSpotters @RayKK I've read about this. The worst I've had was depression on holiday when I couldn't work out properly for two weeks in a row. It wasn't as hectic as your situation, though. For me, rest was as important as the working out to achive my goals.",1
800933,Clinical depression is the # 1 global leading cause of disability.,1
800954,"Proceeds from May 12 Dreambuilders Ball support innovations at @VirginiaMason, like Volunteer Companion Program. In this donor-funded program, volunteers visit patients, listen and show compassion to combat loneliness and depression for admitted patients.  http://pbynd.co/2v6grÂ ",1
800968,@kaitoconnell Aaaaayyyyy momma you trynna take a depression nap later,1
800992,We <Emoji: Heavy red heart>Boris #gentlegiant #hopecharityproject <Emoji: Raised hand with fingers splayed (medium light skin tone)><Emoji: Heavy red heart><Emoji: Rainbow><Emoji: Dragon>#holdonpainends #depression #anxietyâ¦  https://www.instagram.com/p/BiAJjsYHWB0/Â ,1
801008,"My mom died last week. I don't have any relatives. I'm alone and it is so hard. Today is the first day without anxiety and depression. I wanna live, I will not give up, I will fight like my mother did.",1
801015,"JUST STOP. Dopamine is for mood elevation. Norepinehrine has activity on both @ and B receptors, increases sympathetic activity. Serotonin levels decreased in anxiety & depression while oxytocin causes uterine smooth muscle contraction in active phase of labour. Period.  https://twitter.com/hamzaeqbal/status/989195927742238721Â â¦",1
801016,my dad rly sent this to me... depression culture  pic.twitter.com/Sdl2Tw5bPW,1
801019,@ComradeKute Are you anhedonic from depression?,1
801023,"@ceoYangHyunSuck It's a prescribed medication for her depression. Granted, it was illegal in SK but, she was not selling it unlike others. She's been humiliated & unable to work. What more do you want? Why do you keep kicking someone who's already down? Leave her alone!!! #ë°ë´ì ë°ë´ë²ë ¤ëì¸ì",1
801028,Nice to see this finally happen in India! I remember the time when Deepika sat down for an interview to share with the world her struggle with ' Depression 'It is so imp for celebrities to share it if they are struggling with it as it makes them ' human' too ! @TrishaBShetty https://twitter.com/TrishaBShetty/status/989171613265362944Â â¦,1
801031,@cuzyourehotshot @lovelyzband @infinitens97 it's not depression it's anxiety and i will let her know <Emoji: Face with tears of joy>,1
801032,"Apparently I'm in a state of moderate depression, what a good day to be alive !  pic.twitter.com/WqovF9Diil",1
801038,Our great war is a spiritual war. Our great depression.. is OUR LIVES..,1
801046,@OfficialBrohoss the depression on the truck is <Emoji: Fire>,1
801055,"2 National headlining Acts Next month..I wish I could go tell my 7th grade self that all the bullying, the sleepless nights the depression etc.  was all worth it and that it gets easier and the growth has been incredible My life is a fucking blessing but NOTHING comes overnight  pic.twitter.com/IA8NYOAQ4c",1
801069,@ThomasBeautyy yesssssssss cure my depression with a video  pic.twitter.com/uwWtUs1kV4,1
801088,Did you know there is more than one type of Depression? Take a Read and Share the Blog to Raise Awareness!  https://cureup.org/story/different-types-of-depression/Â â¦,1
801090,@YoungArse He's an extremely emotional person. I would honestly rather he sank into depression than go this way,1
801091,Ask HN: Effective methods to fight depression?  https://goo.gl/fb/q2McPXÂ ,1
801093,"Sleeping next to someone you love not only reduces depression, but it also helps you to live longer and makes you fall asleep faster.",1
801095,"@philmunsey @caseytreat scratch, worry is marketed as manic depression because people cut down a trees without asking first. 2 Chronicles 16, I went on a field trip to lake fennwick in H.S. and some peers climbed onto your lot. Me, walking the board walk looking for a bed to fish",1
801100,My mother is the biggest part of my depression and all she does is push me everyday closer and closer to the edge <Emoji: Unamused face>,1
801126,i love depression hour  pic.twitter.com/XKaD37qE7O,1
801149,"My review for Avengers: Infinity War10/10 epic fight.10/10 great cinematography.10/10 bop sound effects.10/10 great slight comedy.10/10 best one from Marvel.10/10 won't watch it again, prob, myb, bcs for me it's 10/10 traumatic and 10/10 gave me temporary depression :)",1
801151,An equilibrium level of gdp can occur while resources are less than fully employed or are under utilized therefore the grate depression of the 1930s can be seen as a static condition rather than a self correcting transition period,1
801161,@FirstFrontierBC He is probably living on the street eating in soup kitchens with some sort of depression disorder...,1
801165,"Single drag of #cannabis can alleviate depression, 2 can ease anxiety and 10 can slash stressStudy sheds light on how psychoactive compounds in cannabis â affect levels of stress, anxiety, and depression. https://buff.ly/2HpjwV6Â ",1
801177,@Forbes How Do #Marijuana #Strains And #Doses #Affect #Depression / #Anxiety? A New Study Looks For Answers  http://bit.ly/2HZnMaQÂ  via @forbes,1
801182,LIVING WITH DEPRESSION - 2017 INSPIRATION  https://youtu.be/8uo2Khn6R-4Â  via @YouTube,1
801195,I liked a @YouTube video  http://youtu.be/bCEJ65H_1XE?aÂ  1929 The Great Depression Part 1,1
801197,Check out a fun #history podcast! Because there's nothing sexier than the Great Depression.  https://twitter.com/HistoryInHinds1/status/988941397301571584Â â¦,1
801215,depression sucks unless your depressing your dick into me haha,1
801220,Depression is the hell inside of mewho eats me up daily :),1
801258,"@shedboy23 Intimidating letters, I suffer from anxiety and depression, can't be arsed with the hassle",1
801263,"@RachelRileyRR @Hobojebus None of that was done by socialist economics though... but...Did the dust bowl never happen? Did I imagine the Great Depression? The United States never slaughtered the Native Americans and Filipinos, or the British with their starvation of Indians?",1
801269,"Social support, rest, ritual, food, storytelling, and touch are all common among cultural practices for #postpartum #depression. F Parks #GOLDQuotes #PPD #PPMAD #maternalhealth",1
801285,"Just did 50 burpees. You know how long it's been!? <Emoji: Person raising both hands in celebration (medium light skin tone)><Emoji: Up pointing index (medium light skin tone)><Emoji: Fisted hand sign (medium light skin tone)>Depression is a catch 22. Exercise helps, but you have no desire to do it. It takes everything and more to get to the gym... and then to actually do something.",1
801330,@FranciscoLWhite I'm actually one of the lucky ones. My boss and co workers are very mental health positive with a 'take care of you first' attitude to everything. I work as a support technician at a children's hospital and I have PTSD and constantly battling depression and Anxiety.,1
801332,"Ion think I'll ever forget my mom telling me depression is for the weak, no wonder she refused to let me see a therapist <Emoji: Upside-down face>",1
801333,Depression affects us all but for some it could be overwhelming.  http://qoo.ly/nxagjÂ ,1
801342,More than 1 in 20 US children and teens have anxiety or depression  https://www.sciencedaily.com/releases/2018/04/180424184119.htmÂ â¦,1
801352,The Social Epidemic That Doubles Depression And Anxiety Risk  https://ift.tt/2FdyZlbÂ  via PsyBlog,1
801362,Cool Brain Facts...#LowensteinHouse #Living #Learning #Growing #Recovering #MentalHealth #Health #Brain #CoolBrainFacts Visit us at  http://www.lowensteinhouse.comÂ  #WeCare #mentalhealth #schizophrenia #bipolar #anxiety #depression  pic.twitter.com/Wn9QHnlD4e,1
801371,"@aJackieLarsen @Nemosanartist @postphysicaI depression in college is actually high, in law school the percentage sky rockets, providing a space for overwhelmed students to take a break and cry is actually a really good idea",1
801395,Women who regularly eat high-fat yogurt are less likely to be diagnosed with depression than women who eat the low-fat variety.,1
801403,Beginning to realize I only experience depression or mania. I don't know what true joy is.,1
801404,someone in my script analysis class said this yesterday and it's really been irking me because a key point in a lot of people's depression is thinking nobody can love them because they're depressed.,1
801414,"@awg_allan @TelegramSam100 @KuiperBelle I've suffered from clinical depression for the majority of my life, so I know a thing or two about it.",1
801420,"some people dont know this but cats can get depression, please sing to and walk your cats for best result thank u  pic.twitter.com/fI2Jx3ZZda",1
801441,me after the most minor inconvenience convincing myself weed cures depression & will fix everything  pic.twitter.com/snxpAkBPWM,1
801445,I added a video to a @YouTube playlist  http://youtu.be/w9HMbk_-Eeo?aÂ  The Depression Cycle After Infidelity,1
801446,"WATCH: Deepika Padukone talks about depression, equal pay in her moving speech at TIME 100 Gala ..  http://www.bollywoodhungama.com/news/features/watch-deepika-padukone-talks-depression-equal-pay-moving-speech-time-100-gala/Â â¦",1
801455,"been keeping my room organized, keeping up a consistent skincare routine, biked home 11 miles yesterday from work, eating vegan yogurt & granola...seasonal depression is over <Emoji: Loudly crying face>",1
801458,"Worldwide, 1 billion suffer from anxiety, 300 million are affected by depression, 60 million suffer from bipolar affective disorder, about 21 million are affected by severe psychoses, 50 million have dementia (to grow to 152 million in 2050)  http://bit.ly/2DRXBQVÂ #SharedFacts",1
801472,"I sound un-empathetic, I sound mean and rude. Suicide is an epidemic, and I don't wanna be misconstrued. Signs of depression go overlooked; so if you're depressed, then you need to be book a therapy session and talk about your depression, let a professional hear it.",1
801485,I know you say it helps and no I'm not trying to offend. But I know depression and drug addiction don't blend,1
801486,@MonmouthFF I've already submitted THE BATEMAN LECTURES ON DEPRESSION! Hope you guys are into a funny autobiographical doc that looks like this:  pic.twitter.com/T8Ha8Ysx7N,1
801526,Thoughts on the ascent of the AKP in Turkey in 'The Third Great Depression and rise of the far-right: experiences from Turkey' by Burak GÃ¼rel for the @TheErpi writing in @openDemocracy @stepscentre @nathan_oxley https://www.opendemocracy.net/burak-g-rel/third-great-depression-and-rise-of-far-right-experiences-from-turkeyÂ â¦,1
801532,Here's a theory maybe I should get high and do revision in order to escape depression,1
801541,YOU GUYS! You can listen to/download my original soundtrack album for THE BATEMAN LECTURES ON DEPRESSION right now on Bandcamp. It's not even a little depressing! #indiefilm #indiefilmmaker https://scottbateman.bandcamp.com/album/the-bateman-lectures-on-depression-original-soundtrackÂ â¦ pic.twitter.com/q3eNmbbqpa,1
801543,"@caredunton You're going through the five stages of Twitter. You're now in denial. The next time, it's gonna be anger. For a while, you'll bargain, try to reason with them. Then, there's depression about why people are like this and soon enough, it's acceptance phase. Welcome to the club :)",1
801550,@Nice_Igloo Real depression hours :(,1
801551,i cant focus on my studies rn idk why is this depression or am i just being the lazy bitch i am?? hmmm<Emoji: Thinking face>,1
801552,@symphonyinsepia It's the depression and stress.,1
801567,There are clear connections between depression and chronic pain. Here you have some explanation -  http://goo.gl/uzIlTlÂ ,1
801575,"actually everyone makes it out to be a place where you go broke, go in and out of depression, and are hungry 20/5 out of the week... but ok  https://twitter.com/brixamour/status/987893623416123392Â â¦",1
801598,"45. I had mild depression in 2014 and no one even noticed, including myself. Only in 2015 when I looked back did I realise<Emoji: Purple heart>",1
801619,More than 300 million people are suffering from depression worldwide. In this video you'll get some action steps that you can start doing now help treat depression symptoms. https://www.youtube.com/watch?v=6dOHEwU6U2cÂ â¦ https://www.youtube.com/watch?v=6dOHEwU6U2cÂ â¦,1
801620,"If you don't think your anxiety, depression, sadness and stress impact your physical health, think again  pic.twitter.com/OeBRRYGZvM",1
801632,"I worked for a producer, in Los Angeles who no matter where he was, would stop to go to the gym to swim.#HoldOnToYourVoice #HOMAGI #Caregiver #MentalHealth #Caregiving #Depression #MentalIllness #Caregivers #April #Wednesday #HumpDay #WellCaregiverWednesday #HOMAG",1
801635,1-800-273-8255 - suicide hotline877-226-3111 - addiction hotline844-228-2962 - eating disorder hotline877-455-0628 - self harm hotline888-640-5174 - depression hotlinemy dms - lonely thots hotlineshare this for someone who might really need these phone numbers,1
801644,"@siftyboones @DenierNyc hair growth, abatement of depression, possible increase in PSA",1
801645,Idk if what I am feeling is anxiety or depression,1
801663,"Why Us? Because Suicide, Depression and Addiction Aren't Selective...  http://thedirectiondiva.com/us-suicide-depression-addiction-arent-selective/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPostÂ â¦ #MilitarySpouse #Success",1
801675,"@DrPsyBuffy 1 class of 25 - 1 hospital- based eating disorder treatment, 1 in the hospital to re-establish bipolar meds, 1 witnessed 2 murders recently, 1 suspected brain tumor, plus the those with the usual issues, depression, anxiety...",1
801680,Depression is the hell inside of me and it eats me up daily.,1
801705,i had the worst mood drop then i ate a shit ton of sandwiches and my depression is gone,1
801728,"I broke my back carrying the burden of this dunya.Love broke me, hate shattered me, depression numbed me, and anxiety ignited my end. How naive of my soul, to burden it so heavily?Ya Rab, when I turned to You, all my worries were but a feather.  pic.twitter.com/YiyGUBqAsa",1
801740,"In this episode, we address questions specifically related to parenting teenagers, dealing with respect, the reasons for increased anxiety and depression in teens, and managing technology in the home! https://www.joshuastraub.com/2018/04/25/54-questions-parenting-teenagers-managing-technology-raising-teens-self-motivated/Â â¦",1
801745,@mchooyah My theory is getting stuck behind slow drivers leads to depression. After the fits of rage of course.,1
801747,@BreeHoyes Yeah season 4 ain't even available on netty yet. D and I are halfway through season 3 and I swear this show induced a specific type of depression.,1
801757,in cars porn star evan stone mountain bike sex depression homosexuality best 100 porn stars ameture nude   pic.twitter.com/yBGcZBur7Z,1
801763,Study finds exercise may lower risk of depression  https://www.wellnessdestinationindia.com/study-finds-exercise-may-lower-risk-of-depression/Â â¦,1
801766,Time to listen to some depression music and look out the window with this rainy weather,1
801773,depression is such a villainous state,1
801785,@DumaniVuyiswa @nthabi_mokake U didnt say anything about depression or suicide?,1
801796,@lhjh70 I've recently come off my medication for depression/anxiety and I know I'm going to regret that tomorrow #numbmetomybones,1
801802,How exercising can slash the risk of depression: https://cse.google.com/cse?cx=partner-pub-0438138242743153%3Avvnwpsw8fe0&ie=UTF-8&q= https%3A%2F%2Fnypost.com%2F2018%2F04%2F24%2Fhow-exercising-can-slash-the-risk-of-depression%2F&sa=Search&siteurl=www.google.com%2Fcse%2Fhome%3Fcx%3Dpartner-pub-0438138242743153%3Avvnwpsw8fe0#gsc.tab=0&gsc.q= https%3A%2F%2Fnypost.com%2F2018%2F04%2F24%2Fhow-exercising-can-slash-the-risk-of-depression%2F&gsc.page=1Â â¦,1
801806,"@essexwriter A lot of my Album concerns my Anxiety and Depression. How I deal with it, how I feel about it!",1
